y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.025657978823062446,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12339046559780527,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2772866810613573,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4228521785638382,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6281634361600019,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.002664448612204373,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5730956572080278,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4357290464200444,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25768343181504805,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.207733902768669,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16382584584405216,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4655542971890452,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31587813317006996,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28259534199079256,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07604966758613561,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0936502032893926,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.011709549823806339,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2823632367054522,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.510079104169255,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47701953101319805,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.270226703967062,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5346208362441602,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1726661275404495,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16788687657243842,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11698070992867725,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4428929124544109,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6107189943547091,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3004149168640295,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28086477837782475,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09275324781889274,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5812349728939487,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35831795501502234,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.54076438516261,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04779399713773536,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6738153329708134,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5270869251043914,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5420353744261316,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5470224161903524,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6414176921124111,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10929125872564993,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.230972608138244,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13963857696314483,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4527626700840723,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12163052630098732,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14702040527824126,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43250055685856276,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41186417401297687,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6363257013188641,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6637368494227669,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34692613902892555,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.565959381991773,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6388295364323147,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.012849837531072798,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.012749185318111676,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19397959588802058,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6191022993966683,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4306706216378482,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6275163347112976,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13048160318272545,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47503474598142065,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2117200260267216,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3832608572778313,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2359346063827682,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.028179930944085944,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5480703600841477,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3049769864681534,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48382733400123623,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6355607517712527,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6858050043036193,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.693116611451051,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.545813144328521,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5327274286694251,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1361255039648985,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21079717636971512,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3623031103798394,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3044902760277431,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1421944023440138,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2814077007726809,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5490354088895676,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21924906218310994,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1606613193010681,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4873572200968476,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5914634242115053,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6576517506947863,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13494617229959657,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16316973411068045,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2568088547087919,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17013801750395086,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27654763860717735,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6752968531120214,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3285922488474679,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05576182119601274,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18141612532426285,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14287955400364363,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22529050869086273,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08269366322010208,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03678968437662808,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43498835110167183,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41743338522276324,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24084742422572408,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11015104817812109,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25792157853107067,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.497534000137375,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08082889685626868,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3458371829221852,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14913475111805075,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16081670783066326,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.009244952741188242,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15594956351867229,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5117028096636452,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29163146714448035,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3005897726970968,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.495320842669096,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5431333870378783,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08063759952822966,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2546170155209916,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18526479665653753,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4174675922144615,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40539063021611665,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5485564977705989,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6995776901761757,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6629257198408456,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5284056534757039,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24158859210415617,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1378928809498263,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15794495801115618,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09780651690843839,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12010425610754723,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07047909622453181,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08787745534328936,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19613117673678987,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10064025335002112,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07182855417529341,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11277968075333664,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6584806118796996,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6047850206359885,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6658251142535815,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14321019478964997,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1714905140401313,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2601781034004871,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5201806246548973,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17672342705566293,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6182700030635015,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4629284654127073,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3607430342934821,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04234368080743841,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5362169643301858,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42460517011097165,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49952600326429014,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29938610188403936,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6357193397722536,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5823351848935973,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27790863442003455,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28705188706682655,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45053570579167496,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1973904615138915,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2904072156789685,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6844533262121293,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.136409949694747,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09017526890247819,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07534981090723536,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3891375597273047,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06127525031780701,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2915880841901397,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4875387514472873,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.535973272153276,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05056628093995594,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11962471176586857,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03601804329063506,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3110414469084612,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4366350674638672,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.01924836953223129,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4424475408795672,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06639418903960684,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4501791652788752,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10940034864429404,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.049089071834197265,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.005880007681451463,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5813479234201018,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03632535656430444,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07662865711975893,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.62758699238764,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0324691223266863,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2134630357599888,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5356013297486965,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16346247528279212,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07875713235503118,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5889821959109132,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07718658255020094,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4672229515251493,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31883121899408945,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32595044222468417,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5834234837384278,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04794380316593258,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03674450465268095,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6195181714631726,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20909695207818751,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5991798239161858,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3449181096464646,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5596946189841366,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03793580818256215,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10327826854016246,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4190564011791895,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12999591832355142,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5922448806406616,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15314163225680597,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3866181833550761,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5595353793638755,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1600081352767552,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5751902517706189,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05672504478124781,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5247648851739622,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03555394475310538,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21653652224385553,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18068191213618454,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41200999271306576,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21687115146326955,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6785640457621945,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23765043938852054,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1317074286608516,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04401633312414786,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19942969096202673,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5199642245354844,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5136503606131078,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41358496452528226,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34841026436427996,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19008869925283767,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5788426271987556,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1778676631920497,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2385319345162815,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4858799097439666,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27877645564263365,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4610571577108976,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1663813004247298,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4260911357516442,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2967498517950017,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.57340632559343,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6270150770136199,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5173285860238885,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04802760262835803,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08024651690650395,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5077503378547302,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5686338837716853,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10238237483299152,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.56385136828233,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13802336177832522,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5588548832927701,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21159495181706608,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41943684203193843,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16544193251225217,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3271121579507147,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3503621802736787,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4522736526235563,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4500372722268502,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06304639142744967,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20328841267905853,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1387221671863124,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1911844819129464,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37267620997686374,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08947966660990225,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2184399713858898,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2577727394936995,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03819406215588823,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4089643587776955,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4576754968442876,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5479523746120321,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45894547783543277,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5085004274063789,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3609876063146524,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6031116107887408,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1934308297229719,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.027963191847438645,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05601749680733831,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5936020785717818,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0823144700607785,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4913735783475302,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6607260323269283,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08930802837439104,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6719273359435565,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31152600788070334,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21365304179053987,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4407174932871822,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.040880562815674794,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6444791647965092,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5051465027734386,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4821643975941038,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6547260638034174,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2227998465021369,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0709874228878352,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5854415810178559,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7177625570645979,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6240962433527214,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17579011771911426,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22032379938343633,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37033254659080056,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.043669641903366155,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31074062504938416,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34457375036566057,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5202977534108252,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.156176298180949,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6992655692311485,1,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09229973700099273,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4586675179931269,0,0.6033196579818861,42,0.2,rf_300_d12,RandomForestClassifier
