y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.07626748317570624,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29037338891379133,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5149014883154055,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6830715781985284,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48414001793827416,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20225040714296721,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1997212217123147,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6334236584458608,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5756699567068317,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04236389387948587,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5978279373071481,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6617183713846438,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43625244023197546,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1353649044983149,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2522942166675812,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20011103581754758,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15163860739569024,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4902311275688689,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13995150020793126,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6922559318454876,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47013067662694313,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22640320902407726,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14276236511449125,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08520083964052401,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41437829023706235,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20082336454840038,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3969982103518686,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5702573627049649,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41631754664076204,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.050103365181999475,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.544404248984188,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2229168826190911,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13316553049207414,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5122481049007253,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39178821521739005,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4087431863682613,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26815567133687196,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10498039666408204,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6966339668184278,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4403428215774532,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.041856804260354284,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41519857460717363,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5079374371127834,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6976073774861977,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08005946099187126,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17956976009517328,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29118374006283465,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3559209279923717,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3809725586488909,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.595379257723644,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24127429464529968,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6511184008838367,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10587140049883377,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44262883954618815,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43156055622682704,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4147141914826039,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38537260600974216,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.173418667736629,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3880124584897037,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3311608644528237,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4737706118516969,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2628185868066309,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35619258519134206,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5941795089261802,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12196164516936522,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.40764119980670166,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10141026721271791,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5353876319267782,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35748911506144154,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40116744131643534,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20523021460139879,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24257572681903458,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3084825996046119,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11400218735724725,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4156640141502348,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.011101699524347291,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31086769188447727,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5026826946306141,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31728357825129855,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21706367010280947,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5828926874290996,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39095884548856485,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34054757156782633,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5654431166381012,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46701500422938497,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2511775785532497,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21985747968384142,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37288770111793884,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2582480956068711,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5533814402680728,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2132539079505283,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23016820569789906,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19821735565959184,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1985265052415532,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5794474280991966,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4100809479823002,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3380280230059224,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38463797584431575,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1084150489867825,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5102996148751873,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19711467391166007,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5087797473105251,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.291569351801287,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.435196696092925,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5585291570794285,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3252272944145109,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20251896585700846,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5305163903634746,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3515282694779762,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2990137159650153,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6509582806172185,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20831309629050682,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25116014245589524,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2317825967378406,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6141750630763706,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5254746526986951,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14758905833648195,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6740441836404514,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42897679323570687,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20044782030853095,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6426726243380605,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18060814027568958,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3251703356731282,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34650187185094194,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10878722834620802,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5702256364541404,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43805278658401364,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.315532792604917,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1495521467664042,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6322241285488647,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6401483925813272,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6820801919207271,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46215066443757574,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4693099920929018,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5562700518688969,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20416022972514006,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5632027084626294,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21712437797955284,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09087479866407767,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3394108856545473,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.038746156928512826,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1639252714726409,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33157548935976705,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6109306882836002,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43275876156487453,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20185236803129833,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.291569351801287,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4255486662931872,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10813437232291769,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20967102211960775,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3910830769464397,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4829798497023745,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32026542826487076,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5529873532352767,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1777830857876376,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.395157918713282,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07337483536458309,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1621409488512615,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3859641798318128,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3411866860661245,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37249694419366536,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31899592713534164,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32833705911065486,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16525482567364447,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12221108143961402,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26189311957053724,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44798030609911926,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06937395376445181,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13602509478424102,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4643691918708802,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2938101400638281,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5139379810053816,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6088922588172752,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09078473483149006,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16954345441920782,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5532304042674724,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34060613309560306,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6658317393326976,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15422661387701916,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5053034972839713,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06522649872351914,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5900874915558031,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3885636174953976,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3865011383414071,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3475681312838387,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1142808311183371,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21589810770852164,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6559051034269028,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5804650463505007,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34395389394517667,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6518049328021406,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.026652923315326347,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5249548907960039,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.262457568376133,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5135004983853104,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32935010157520234,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3425495115384903,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3197968959181363,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20447208978799922,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5446804736707138,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12994249532710486,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46395179166765,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3720748343145641,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14496055450759837,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41938416573609816,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25664461518409054,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3868041375516533,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2861943066458409,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07309813706896111,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5004821573387256,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2078976078120909,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4549466232266283,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46897782081786565,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37081395414312174,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1372035818711923,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2500700132621106,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2960235437793978,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5646158358064264,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5829984416822384,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42710823054795405,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5710142655694891,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13058454054064275,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5778213544696871,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40696944683567043,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7171367833701081,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.161554553123509,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3875574663583378,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43419109941855377,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.551675700948823,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5258605226210638,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37002184593440646,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2697424552185102,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4637580889664835,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5120738593408973,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.33756128987382505,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3857726091868855,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38009209858249626,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6032512366380113,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5641644559968995,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6044108254046878,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5712467032109237,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3744820965668781,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4816960016699858,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11733240279155778,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4503584755945288,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4708958616941648,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30723918457080013,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5886352463946984,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4886903140602421,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27794376183154945,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18560550742627357,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3824808113486134,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2850235820307136,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12305434171086818,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.59227193237104,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41025115808205653,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27752201547916316,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5893376573232192,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3117926963446385,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25102565560656825,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25355113246666283,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5226305920763031,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.029088323578069685,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0887141770377074,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20714401117549158,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5501506349066132,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6046808211756701,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.549346773537156,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20340084929645136,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5655579631613458,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33164724815784763,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4524687053976727,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.38026063691928697,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36445219602974993,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09669495224527945,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0798350830910597,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5374833983527465,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19255602165954136,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18421379446332378,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3258129913546401,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6574965066013804,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32909196442981764,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34198933867543735,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4390517219191867,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4231881779433304,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19187066393014288,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.543025386754453,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5361889416014274,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6070524816434896,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
1,0.3227824781805136,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41869636074396244,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4090901173410122,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40116155257422925,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27028151887753155,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12010609905399328,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3360816192570328,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03702082814319643,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3114482264717244,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35377254831186455,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3550576766948806,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2198126460887967,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07840576626964332,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5970049101159354,1,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47569429981856254,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5745647880790556,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4767309344644622,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.488871250844095,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2986165124875647,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11965169852593237,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19745736747291756,0,0.582758121392891,42,0.2,rf_300_d12,RandomForestClassifier
