y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.32322839169590734,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.014043626567490216,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28275122982128453,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39415041961500336,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5662974299317168,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26760561015254486,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24389435215085478,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36515096525595375,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04450093230571397,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11556009746872203,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20419837170787983,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09942614253458135,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18480662305581638,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22025120423482467,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6740999771008087,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7740671877120808,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.059467761985539505,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24672895628116606,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38455344579092166,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.022527626550775136,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05857330940428829,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29816463732376314,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07080406017589647,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.011010466965211543,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4205700848524301,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3658615954960123,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15359211106427795,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2534772483336268,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28678474401628146,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15643441221034474,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.017686851370037605,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24954824594673275,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1858712686563215,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21088604751775453,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4371768154510493,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6147559336392625,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08911830739919818,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49293332801631684,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3732343517622073,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4304914278262776,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30638003433532507,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19128166312540099,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23278738745779815,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2622050196139609,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4337129132828781,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03634384701138013,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20841779675220143,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4065343077341879,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2598129718253899,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1329113812345168,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1922149168554491,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5249566635943299,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31894278346604743,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0831087894107698,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27485639783921473,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.013731557410628276,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2960592802419411,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3184175482659285,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6572058024393362,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.17899481588100832,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10142898423903607,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16207629325913217,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11274496978022934,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31496358745716246,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5805098875806475,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.2814213722488678,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5761335354428557,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1238483192951103,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.049662599360725715,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23755385127171555,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19444468210855595,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6794270275066687,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.411779872489566,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20655300955785985,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3591202895821399,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2389363071263691,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6576738118796521,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2424493112765333,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25297394137763535,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2134532054625459,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15163246977021458,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6087595615356411,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36585372569365177,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07040070168265453,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5261105976456653,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43738782988309366,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.2066908782271682,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7125359636505447,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19905077080003494,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18940589175726358,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09707606086633726,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19170960356873173,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16908576852427293,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7645211327011397,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2850216255787575,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7237994530484322,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7096628414173973,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16678491027630868,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.390347169710369,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4789954312310072,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6761784522715388,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06653797448300977,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17776723651576684,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43469847726110517,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3523669063795131,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.209059836817801,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16674971147481282,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6034724090318365,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06177757762962964,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38079660439735086,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3571493183182261,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10784846249283078,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.8076834336635444,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1893010839584176,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5939698538537166,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4203880816610186,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24250265437632332,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2842387542687595,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.026409190720468163,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03832409873364332,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1557654201074468,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07848188942761575,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13107815840973755,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06209531523933283,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26149990184237465,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5399228870431572,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.542746200405796,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.311375752919359,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27704617911658647,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.050294648281679316,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09240031175764202,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43539547870068834,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5275231392135966,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18660858512733008,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5963143785077812,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.491559606470724,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06123011663336311,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3892650965359539,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4119865538772687,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5523498233583437,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30382989407696015,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27786164570785954,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4623105308136797,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.046056480779011574,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06885003673635483,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46051223620941273,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40998147711912675,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4142754608852134,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.356803840265527,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32044246312353003,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04203396600749243,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6801242155020567,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27117741674518847,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.042787645997762386,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.055904464121454785,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1667280741898586,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4100837577061813,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7354400911328618,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3178739545163251,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5607705878123543,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11676684476910698,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48599514450096604,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31792640357463964,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4006892103528202,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06765930118831472,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10211031942442196,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26886648543998104,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3976023311234567,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2852039640694477,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24529945048116408,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5864996021555978,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6155211677510048,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28281467577799124,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5545834269002978,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.47660111340379235,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1370243331827134,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5937386580691487,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6486283689526736,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11701598055465927,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2824009390102819,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1949718922508833,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3346162056338867,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48874601472785695,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5645710346804135,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6665566096808446,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.45960673477305136,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6864074348509952,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23915761920675668,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08334805050027906,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.11105314311399334,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21408323272125054,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4326024422701924,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21789679971227813,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.015923766513198993,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2675794210418778,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10647129751022327,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4386694388960722,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03698236173066402,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0775884312275319,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18834512718222537,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19947209636495286,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.8152963329044689,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20061124367937558,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.011209389454696956,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17951952289055556,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25669524171488445,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3375405255019065,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6382499975451501,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7244730973873835,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5571738865017707,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23484661818854505,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1419011492747076,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06492790069556033,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05907183906380555,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44524552605157275,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39888853602621527,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2354924185703004,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.327074815862184,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5058954586420108,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26734809885886734,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1330040485845256,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6911075735688453,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2338107289652195,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31708959432712336,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3136685762579526,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15047013054578764,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27604172016915013,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09936475081980525,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1025314782718704,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03480674631045022,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10606215667951577,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.148628936908675,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20363786747467344,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.8292963827003296,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.029738703968187306,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29665607438300917,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26039102178876583,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10805639146831302,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24196062827527298,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39914651851625665,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09947330598456651,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4257496913552522,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10435615127740891,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7744861438026615,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36139407803480295,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3422147187534818,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12151825096392907,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1274584597256196,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10668006390626701,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20395695004845804,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3988088244479654,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.438333945647047,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11177012724788524,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13430243744857917,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7416473351284282,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12600760961567747,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44915984322473756,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3054669145969338,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.023996120906882076,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14026048039374392,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13087902894682976,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.227310102980637,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.2756287041455569,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31618521496594953,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3194398368469382,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5737202382582264,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4854325350887722,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20394227860659953,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4201013153450822,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36831070819169576,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22639956274601683,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.254274741569423,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7737141903780609,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3344207623470608,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07238127264077136,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.222017573664673,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35263909199856286,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32799835974305463,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7159190791306341,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09322279382265299,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40846219956407437,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0858432804952643,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09525108029873941,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.637976134974982,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2959766614800927,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25724300337745387,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08308642255064536,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2704985969703407,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06990504801775879,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1861453233367383,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3327097092697186,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30709673117010033,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06529003279026804,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6269155732111152,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5734714736609889,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.45545118271994495,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3429009955876035,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12245647977367248,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.156714983770824,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7037579296488811,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09374639999201224,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09394152046290795,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20127330455903472,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12731977764703012,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27755365714678276,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11218499480708616,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4658759871158717,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.011071655756011989,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.338534826722275,0,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5677619709984686,1,0.563600397433399,42,0.2,rf_300_d12,RandomForestClassifier
