y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.36416788651853726,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14157626960037223,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2646615378526484,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32480250431924523,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3154598578373529,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19578074366473122,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.014835104903836261,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.056099239477266555,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5082133399712336,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2630698109685449,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4526916060663229,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06535334126673202,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5372561095956649,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.055551552786915474,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48016519740961283,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5423088481146296,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.01515592252360977,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10819238805703613,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22992485392197773,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18746967695546157,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3300580882704849,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15868460621517222,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3728803943753354,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25023913142829984,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35084855590991554,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6724580118168324,1,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3193701712426614,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2969367617954948,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5438074683236548,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25203830138263933,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4298804608515246,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6277528313278266,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3266811217758699,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5376079940273011,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5367785287750374,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08614717569095952,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5617443927030337,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3650649657614014,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18677474113532544,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4209810046009197,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4388978799038706,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16790021124054544,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12162849342899702,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09766711669909758,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12999581830716875,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3512112927184125,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3061213703616577,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48165010481347736,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11474645998499453,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07760586060621787,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20059630467943343,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0833750821866758,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6917001067952504,1,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4198274400871961,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1955043621999109,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46021665250356336,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05714814197900493,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4715146969652153,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3937343486859525,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3609565572247628,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24441964500394656,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17581034134820206,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.248766406637645,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2889486908229988,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.483179685235467,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2729551058247676,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12606951997864452,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36136108154210256,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.061150327084534314,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4641433070819997,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23000400568253251,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37390821756168463,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2766431232038774,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.013273008190086389,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.00942184037347938,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32931859821425463,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41382381592032935,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5354457907911863,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6532653741800717,1,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.052872271973578897,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6598410433636747,1,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31246703526748054,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.012803438915010075,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4371243486984226,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6516446109632869,1,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6928519817645311,1,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32516775107576856,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2640776526758536,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.159676021091492,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2995875987150699,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6220013569685738,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2411774041716724,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3028337936735763,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08787622633991525,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3654021569370677,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22427318745074729,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12248761443566139,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15082427033734067,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3046411650015087,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.028923080765069695,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5354207828352375,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2180516468619932,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25669297550328984,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16052499154188402,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5201638990744596,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4148935208892842,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28537205654313386,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6300365074907724,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4409783959603024,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44331721027018695,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09498937738147947,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.027919549669429684,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02541271811390036,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6205343212069977,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16477785875738415,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1344535845907131,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25639676287602714,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.041184226584468936,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4441927984602336,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23848626482359667,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3643395998552229,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3249472011677517,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17138551168176713,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.007995775144103634,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27714201278839046,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.46052097767774447,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34256538315762197,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24877631901680772,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10908234878216737,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2390544643730505,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4360690523936749,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2560633834968518,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.636357997802861,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12557737266055471,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.625607678987909,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42825106452374406,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2693391898353251,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.19099284157155338,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1544978574266736,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05023999325707093,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2017897655746556,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5971324948909101,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.211869746272561,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10698295716961004,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.06305702027423063,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37959154876436085,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4028290953697209,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.321558048840318,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44511694481958425,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.058073078488267156,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4147326215115387,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1438367439733255,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24066071398893418,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.36104406591377314,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17373301241123318,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5569462531155945,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34499871945708815,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7034196506385496,1,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3056725296926483,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21322516647433862,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11530516546597994,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04549290435082631,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1023746449385209,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2871837213468967,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19127023942391486,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04561200031785706,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3177442610133232,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09372726695123415,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21224250345347243,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5360405948720137,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06210192939231052,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5812615098864741,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2919063300823813,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4693032065981559,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09812461208322439,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2951262734987346,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4246313486546168,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16197491206871134,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14311023939651102,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2038789240574398,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04797748450134166,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10019536189578025,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05719626578681331,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5605683056033349,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09273126548198406,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3072577952585981,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3455903060145253,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17127574479362692,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.022129674170989818,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.031118161986708703,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26362538482531217,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.060937376032216925,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15908178468344356,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5655827741788657,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17287003860122166,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3944921742253999,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4173687772957365,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26163577689080547,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08464914251064036,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6620147300862708,1,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16723538124222334,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.455316759805497,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1118796256105878,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45519856006840503,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1106905257995277,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39851161497630827,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2507694623784739,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10262481971817662,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21353146909651075,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07399013472429972,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03016477803825603,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31692190268452997,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4296782581182704,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.029477401865259392,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3765912095204876,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6342014611661934,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4996977003211419,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.8595782316206024,1,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22886574222470807,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29946132120686364,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.171894416552722,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3350323155189012,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14687484035797027,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11306484562086896,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.029261111950411204,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5566045553484226,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19783882264076777,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23441031133068563,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.500271056493488,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3648262700068462,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3652610116774208,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.054144908292886845,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26737508120218806,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6050156108048564,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5657722474225566,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2617158288405869,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3869681323843087,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19340089610974312,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25879213376176213,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28981001295050635,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09103562031092144,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2312696027161871,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.048329326403201096,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11908705329780761,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07953401658602059,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40650239465632365,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13801913777222785,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04886235384640509,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22445355944318607,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5994129585963053,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6356910394412367,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5555828854943707,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1605665775955908,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3717463427357315,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4997565973199003,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3566117726692686,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6274965673716815,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2540250753861831,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.179072830989634,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14725912442781847,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6083345802973291,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3439302425213457,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.543933801737018,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47089917830861916,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.766666739630728,1,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4293601733515197,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19653828687936814,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4667402197849007,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1675088190098735,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09882458208779094,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1763411538255134,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38444887981572184,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3567000560219764,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.019186273987537292,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06284292327873885,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18683538440429226,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24572512030810667,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.30114159449279704,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23172883216479329,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35820366051903607,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.054039123500296216,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04158116826308794,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23942863762276947,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2398133973700069,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3530407913258383,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7153427524631825,1,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04318653953448241,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0821217755894532,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4148675061141901,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.432839205505536,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07931192666703761,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15251293748013336,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27556120655731386,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5103254290923815,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5184558346402802,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3474213723439267,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15610595504500896,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17264115185393364,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5127759577489825,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.365109980654469,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4709440537494613,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4294261849866076,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4087407446155642,0,0.6466225008090578,42,0.2,rf_300_d12,RandomForestClassifier
