y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.3179217629524381,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15912073094467452,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5128346073938859,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02477899293086252,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7229995555624873,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6557143696542346,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
1,0.692735766732227,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35537426922191045,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5261286266674035,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.050805970559269026,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04728627831115652,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18708738728735383,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2634081954766456,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09582014228138969,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2558208019536342,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25419561665285345,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3627678354311747,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5527652253909294,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14267757786505036,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4383883622979715,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.036644279204144224,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09988331133728205,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22304161067496708,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07651077774597938,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.029610220859330915,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36795432464090294,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31255795821799676,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3107319987843167,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.378328595758452,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23416767501031216,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08370315747227867,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6157515929071943,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2937407808406225,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.320093611931335,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24491468649974768,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14688328923322294,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2588968209455407,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5082043861845339,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2062228945110948,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29336985471936816,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1295195973130448,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48694008313220744,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
1,0.3207720116627997,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08771075188089482,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4603822110216284,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28590451497047864,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.052897742250855126,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1426739771696082,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.023752427072432615,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6223251761608899,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5932886110322199,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47775820598274765,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13434087676930295,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4645945421359338,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24152539009605747,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39636659640550786,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24454765037214068,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04044785389666944,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0538996980948662,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5951841981939459,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0544028253404272,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2547608601121584,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15796559454876247,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
1,0.8169139112585452,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05310285434618423,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4193843380969058,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03349169602165252,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6135148348388104,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45058004201573454,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3258045237302707,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.582612384518118,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15853320974776214,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5202963097818385,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5118675995137212,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6468359779991568,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4678495273152667,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.005582066121912474,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6673191604025152,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.040086792054788795,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4080819490282213,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05348398970756622,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20880240169986003,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44730037041453213,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08611657055753706,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17868253485848742,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.013656670665333817,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06049604061238436,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.276118313653055,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7581862063522633,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.286104038283363,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2739432647060625,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2632591724754789,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3561598761146286,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05248211939676518,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15921896931044807,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.296678326049381,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10562281609101948,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6775470679391085,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.026024907057187963,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.015347849597265343,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2715273742684975,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2663848490471095,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.393357291752533,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6105318669399374,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1629506308219885,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.024148896775690657,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5411357014408666,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06127658269235828,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4264275926019428,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.425473680962648,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18532314226843327,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4012646503819672,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5579717471797903,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3108718358464193,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46725245827591766,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3642856486439817,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2151754941602942,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05440626107791993,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.019361075054346012,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05937530656157392,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31487960576548524,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6412337142974898,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47922394096344445,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5726786773406995,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08661517660222552,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25438007008424324,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36608825352058105,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16156857721056653,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09789128412195229,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21765931955185674,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07463960735360557,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4466041783830524,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24133955861675982,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09951336494813977,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3339173704039527,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29696102630534515,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05561366960896298,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28451812007000016,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.038009027604719865,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2384801934324951,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1095636097951233,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.026273543190011874,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2648732427124385,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.044951713554088606,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11133683844359868,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4305519272835181,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22784896393209061,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1556634086891173,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03235990977929963,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13901440033216725,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.346792491238036,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27553515662053263,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08982441754027266,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08211873626240407,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4940246421027034,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2005051988974705,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0611795913825349,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1246730875989409,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5594035734763175,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.535046111663833,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03275922062936567,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0826062743182253,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2029187860235675,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07169191885309581,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.085479687565436,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
1,0.3223894755338327,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12352085959986996,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5221312815346709,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7076307727214335,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.019054202907837423,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.799115188500412,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5534394307623209,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10404209704849969,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08267339414291065,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14326740416801628,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17848479869726294,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.017754852636836467,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3138060048898321,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15201429523175106,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2609494930673373,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.493738985945315,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03349169602165252,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.014996892682441419,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.017852156253947475,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.035681154601149845,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24487174396906497,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42470246576417026,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34277125452367696,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09497636689618147,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11020154626362645,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2611920378903574,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
1,0.782479452296879,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39981517828494606,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3000615503453592,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23640677935459375,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2768429312341502,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08352205604717287,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10042163453283216,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10400073399327826,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
1,0.670911886606274,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04017489192502916,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04846532446252445,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29519454449344146,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6821247869917657,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14217927673948,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36779740440571645,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4342461966095784,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17098463834887617,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46723313008327644,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1266843525535293,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.026308196304116828,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.030284624643775324,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.176996439726478,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1863812658788393,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19331469255659725,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5135312692513455,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40302737543808187,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04064332570342194,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2676575257803679,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5043123681487406,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41453915131480984,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1610260136867754,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2995797445093122,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03486314112981832,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7238367218658553,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08405223777716297,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14039080040312996,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04661164991141356,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5452354114153751,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45516832723850903,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14776005124897876,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06441439783062428,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15931805556576792,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23120383489186117,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17408367641055458,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10154177164781601,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45524973058112733,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32755942996441095,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10826402304937337,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6381309790160958,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07444055845765427,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3481322272437026,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09372562540443924,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6047346553802756,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4387830421783843,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5685570292932463,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41922737394120146,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.758194919893076,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07297942733008504,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23609094302109307,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08075587084829082,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.021207432075382247,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0675389403384391,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04454777517745748,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10582700239023184,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03763811773185994,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02518319229645946,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24128849204895123,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07143163084666881,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08357949059326333,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12360598765216776,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.01408449219883606,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.042097020018687974,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.151984601853559,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0641729548893997,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06369282588361586,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08731789725438611,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20171811103306556,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0909552464782866,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4457828400565263,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7044833263371211,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7719021689718492,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0492934515379059,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05538595032025292,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20920692702632493,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.720814452066716,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.027446743794691007,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3680384176126513,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09779929342403601,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14292295331944094,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19764079824374187,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45411007492713595,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19421165257233833,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1474658569734124,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31666311187287316,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09532180944511774,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06267268027055015,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26273701736908656,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
1,0.8038135828851504,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.582199495261019,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7379401898954495,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5179061527655473,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3288141205660255,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2657920010480397,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19316628026669952,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2943805228868425,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
1,0.15727691371545494,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7481305523190498,1,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13201944660103593,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02486281611136572,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1578036108265475,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4326486932656659,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11029986077527994,0,0.6597758157212245,42,0.2,rf_300_d12,RandomForestClassifier
