y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.14792146644842963,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21839520284117417,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1188321324743688,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13166523727894816,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06647837439398872,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1478040179991481,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.42839979798169026,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3858310983121453,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1854427629639033,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6457078773660323,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.2530573949689208,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13337297023375883,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4906032021370682,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3052850557405647,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5498912776646351,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3907316833672113,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2489991421445335,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34864242575655957,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.030222779057050928,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19465839968125928,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16138692625542195,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11400686005810992,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05962191047905474,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14893781406744439,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33494123436837997,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05043475771835436,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4538194283998557,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.633525044253969,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10966913109426099,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5516853974566152,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5700313436040513,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3410213419320934,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41332286174820015,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22453193202286695,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37461997602038594,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6298408143134938,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0705529224010612,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20464558179280581,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5826911334457915,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2181543705212188,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1870258962070222,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3492561566045217,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18742201124810803,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3395413541654199,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.8869172996208592,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46429188738021604,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09624489768524001,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7899306396772737,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7310776598640719,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.241287789308556,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6929863494070048,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07138594030656713,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4539886956658892,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4630373196432063,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.062995069377948,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.409696522313756,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36123084627877494,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18673880362070114,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4448193723980694,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18131448643953982,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11113763105301376,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3136490223955977,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3331682104871366,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2209963044462126,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1619523030446017,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2767574322963562,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11176612257749452,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5627988155408529,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18583953654600988,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26147677497870153,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4042431747374816,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5175763652267169,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5834926707178316,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4637322812964781,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3023584496680925,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49987708093140915,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10303286558060572,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1633601800872004,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2832930132718048,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15680734192402332,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34050005526911314,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32905672874257413,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4469953876864006,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.01285788931603323,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4107096416988875,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31822008064856666,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5512609344592108,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42499768131307825,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5044257756014752,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19675383035275854,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10107958734997567,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.055124326207430144,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03098799335652309,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47034887516287666,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5537103877345425,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26599045123319226,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4852727970762148,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3719161983376301,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3110541563726285,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04935195532950502,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1677457888657575,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20993987728853528,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2793541494680893,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.583724094048771,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25239065807991823,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3620280800521386,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5269202631283695,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.256184338077512,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44245014516474346,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4169201841078615,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3337401100876223,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12802974633522843,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20281866661303663,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1858143422020344,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.8738809067479705,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47156621601959425,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.292254086589606,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34185767351090407,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3707296007127798,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04460771570112259,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.060413077052246016,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5459912442052031,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5001213639461487,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36699698968411953,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6849819941847719,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4692162149765732,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09103334867530638,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16252072478432283,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6143079366065877,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5893033129164023,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2880882211806645,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5067625736651421,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06946058796728508,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18411137952961154,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30011293203846107,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04426593568766046,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11068702280263674,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32271097241695507,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26779824956296455,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38000500621793126,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5915691813786689,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38455869314769664,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08284684256046712,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07710129961594508,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11798805988474835,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4305128665077359,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2922402379502416,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5320985621229972,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47678779364369195,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4195061048457788,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3527525466124744,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.227172530044746,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34559036463455356,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5288846546467509,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43132886069488174,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3689483467789219,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6284411343701782,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.012408645045113185,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2922806905216488,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15736793106650573,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48692039350166755,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1288828913709011,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5060750875842823,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3594036757558853,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07545587867523793,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10030806012234278,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4134633323723238,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5575159776323169,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5230948718241334,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18299418146961177,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.329103781821973,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5195614027495019,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36927862470242373,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21463863164745992,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1351537201410345,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1613304968093057,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3880190869314418,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07286301727401998,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15350913450044004,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7720089427985959,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3167710654462551,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4388082506973475,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08318667700480863,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41220676977618254,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49690697485284907,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3492032500668095,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05005771558219296,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39066767681866044,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.53320036496165,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23983468824762685,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45931288045903007,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23200670829900114,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09795340979385622,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7298538523940651,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5154819541662957,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17603746623933345,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08037206941472295,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09938059509754005,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24257484542336097,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16374891393835186,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04355518465826435,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06448240706524266,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.298791522159355,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04535941241106935,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5778540463525628,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.036225718937152276,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4302928268404499,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.006570032271404488,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4176460222718987,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2546097666368421,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2552749415263373,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07527264604088192,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2156289301072755,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3718870121644951,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10172636557853515,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3330635488126889,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4677750274285662,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23541886286696573,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08746024019152467,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06864682721780811,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.038838666528000804,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5045151951867889,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46157242381479546,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1680918224029133,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17923560755778498,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2616758384744182,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19648887173696428,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06876363476550969,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0062026650133968735,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5195768727041312,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20561087209193077,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18970448019647607,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.042237560322337234,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.688273069809263,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23613304756529113,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.607444800002303,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27992344190816704,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2022676876851014,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3064779509947036,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.36397018004613924,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0586168404508901,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7217415994189214,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6969418894118925,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24270349576615355,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09982825965851014,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5348550401172708,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23615292752016856,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04320662596629262,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22342258845699117,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6845476491878597,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43130376827332667,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3608663067800059,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14996949657019223,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1443225709563014,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6169906857255931,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06384967977655318,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38129739249207156,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.034873215693597984,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02602540549041888,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2580791561708684,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4020807283834567,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07668739723544168,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.025514806546169597,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24876942129835414,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5668342432844219,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2930519938849494,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49989978659581824,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1765373849173486,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4492890771185061,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14614164731837523,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08466975724224647,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16360273223385827,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7268184169409855,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.039365183033469704,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16210269004702185,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10412837559044628,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45160144682554487,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4422494042707726,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5042785588650187,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3110269413359299,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06901355487871684,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3915246226976726,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4764384948592449,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5431422901961105,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49781437839653997,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2542009976901992,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0698125239746952,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18710607360646087,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10494666128403435,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.017638822731761768,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.042370185352289834,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09826570261349163,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22980348313423557,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6418482890825736,1,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.192349449629289,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04298576522668919,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.015470534996072108,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37345868298308404,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.041964153710262936,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04061122702458756,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04170541061472101,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5080734383899207,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3021937066222185,0,0.5597539371771862,42,0.2,rf_300_d12,RandomForestClassifier
