y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.23644440569190414,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3734771815967693,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13932414074063948,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13930957949459125,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24981070417907314,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06074202841689533,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7159981939545953,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7962188345257404,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6737281553825938,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03797151451671664,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6600902499996639,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08434964225625248,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25226866770094564,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17560342521751415,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6656653901752199,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16154889965211106,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7029334102165296,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2441355584080117,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3318779740138197,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10134584928131765,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5922831714895246,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.243825372666175,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26717217795128123,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38788907175921544,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.021902851193915263,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.48771166403162036,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6354013123442815,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35889684185847703,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36582470102371734,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7458462293691569,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15792188059066894,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4527919194568788,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.570028259825531,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17584758827635463,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48181425466991745,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5484383259808331,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35777790041422025,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.331389800519802,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12355346297880689,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.020518616033010105,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5204976084904859,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.031076848175426063,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2646450389915178,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2047413691675911,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6564961349376559,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3310423773047729,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4663791667359119,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3571387195938412,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4925570645803222,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3621625192195629,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3759327287335415,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5175516691696035,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3614220017756596,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4827852275290217,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17416111173046958,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33105966581650575,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05186170102660572,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06663239162538297,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37124731092921687,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14785998309567794,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5307541888160627,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3521802497755966,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28664740234273256,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2781831731975612,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31905576366689853,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2994700222923247,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0632640986888476,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26114084251967984,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09181522746116284,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3317987112979596,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5284554820043142,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23571436556001998,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.2103290302537932,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3208330228147804,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.47962696986290837,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05602684544302669,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12300160168044634,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3234378548059029,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2446467654609657,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40740401239521057,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0861513384458783,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.2556830322618537,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10515482194372515,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15482584150695278,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4708584423603763,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13800271932714095,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.58001288009711,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16904661393781645,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1952508816447564,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32251282741033155,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45904387745689906,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40217311401247113,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6895412358289573,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08366225952842056,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38349650845398003,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11173457245061238,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13446642185087818,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4529095171890449,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08109971119829941,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09245543797858083,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.315201206654384,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11073931121087606,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5183551552385237,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07338059125491853,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32204106784753733,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05185676414366572,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1274718929345771,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09265867184410637,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11357752119787466,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2868917865572001,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23287270951019332,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12607971252657027,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5048771868209442,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3099663246151715,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2756612042837766,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1488102178699144,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22656810702069227,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47978671590655003,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7695295391656979,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06678367006835535,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13503239647987872,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1911402533730908,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4599197980293505,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6191576297660102,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12854233672022436,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.3331097356655071,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.467177583525828,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4419089862490598,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4608474839832337,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1311767015081947,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4635969618122891,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29688038853455256,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16407687693884912,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44738641740818913,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16112250692151117,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5431304832841886,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.2641710056242712,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12993121178638914,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3815639361480841,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3756545974431803,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17981525736505044,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3387402446123419,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5651657347218039,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22246505883988624,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5547818428549143,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2795315242060499,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5643703601594943,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2114266853992837,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38020259823206587,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18902616854817303,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3934383464181634,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2804396544377052,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.29114472962032467,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3123617396077442,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4782639654304364,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31588825962326217,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19696641659595474,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2013734636109099,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5762807301297376,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17779017355038598,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6477368372802803,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30443101538670897,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5557944513533614,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2895863563116522,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11255629480190808,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15265967809088835,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35648232683731207,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15211647760583602,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44532643489588347,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.331488601182634,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09329999149292241,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28508172996270853,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.037131164549318765,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2130857732198862,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04010428371433489,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20834114043380217,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31895779434848853,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1593701736187338,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07285746315516488,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33985240854021015,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2120603832027806,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08842282008721171,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4605313240662675,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2093724544258154,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07950827536391529,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39728876490535947,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4611644107733941,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6878454781733493,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04902758406228235,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1717112587515341,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08100314016634941,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21212683100350652,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3598403049245648,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4578666148647939,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7493504596472425,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48565383448508775,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2095153894057487,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.531274155781073,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26159362358067034,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20625960294416548,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5351764018407956,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1977891755554815,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5274176215701485,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.428556473934702,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5792950413291252,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15607273537302688,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.20796792848441087,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4174219776408402,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3107253807311874,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35592604542146555,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18677268560589652,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09739933761705144,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08679403206884029,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22614504170129193,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42523758570006803,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20598180662487978,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5743037683715256,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23347299947405417,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.603896840947566,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2903465634795146,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28461725696822554,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6091648169524275,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43298923152353175,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07796774870989583,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18176218732859173,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3320426575564274,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4743089253126226,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22849376388276316,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2458958929148638,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44001332079717204,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1243089561787882,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25526942119252244,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2463005751582844,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39726940919518516,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2178553123082635,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11646652459781154,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08171175084724396,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6681650467517848,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5254444367437073,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33306372005623364,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08402124045353308,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2144172848124886,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.8644205293979388,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2081427846070939,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5159821925953235,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5179352526385759,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6000188988598814,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47813583998042036,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.01634206593843875,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07625379612345524,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4926625652023791,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5931417047569489,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.130244471991124,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03912225770402303,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.354901520190548,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5216771723886958,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44968244217183356,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4841254461116605,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46948475228800146,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6269128256068014,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19155114277608526,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3717774983092636,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5678526684888031,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03133660923798536,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3858955979384813,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31185331774057495,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42327302965979074,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15018006307024834,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13559203760688973,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26191667512368083,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14699943222408013,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13624031254928473,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20036280908300455,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11578184531182202,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3309816628820313,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31841104755004995,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44055170948901995,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5930978493994656,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25470902695603037,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3624266062148079,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0850290458466591,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23686303802348718,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09103356840804729,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3859636470502277,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3060069906786428,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05985407602406023,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04915447130757349,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.454243617602206,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22614671807200448,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18151819398993532,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48963819359675803,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5297383463351718,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1633745110517481,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3456937692861807,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3770656761714136,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33474849471866247,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2324737250627183,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1872555048447054,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18825869196616465,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31262280384028296,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3433887775608105,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29560773216989583,0,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5869170851185109,1,0.5707060574573991,42,0.2,rf_300_d12,RandomForestClassifier
