y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.18896142113810002,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07456376980487468,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7736243264163556,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07534699138380913,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3233322608965511,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10098280981529434,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.32634236272372985,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.154367772767882,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19939635677346534,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1247637582037106,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38311618917415574,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05997520509538114,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37386433685141157,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42617707429732615,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05404491663609342,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14379546685594385,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.015965708893268,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15120879517106198,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5530561258108191,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09909209154890916,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11496607807555281,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09126142884291674,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21437676179093004,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4611144375960183,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.09971303599679619,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.29282483552076444,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19164661126538807,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5521515461538727,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3458409514853249,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1526785253905848,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4253846989331272,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31143598426184466,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7994569481242766,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25959533677904373,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33254870693550587,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21624884731301355,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08264404974297301,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4789123713924142,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11548918493729808,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.43701561572200487,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.039017948755482375,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5556853169399999,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07836492498648664,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.721282924488285,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07063266716640704,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5178903759148865,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6385105130950155,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3252622116167992,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24752423298471646,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10006705463128804,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.35247754300101986,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27079681046829557,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6833653181893955,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07226714688582654,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7793407915145227,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03014036987709772,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20571431915251887,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.31618932375994213,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13671915741474355,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05763863098156743,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4930150016253334,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09130060153086558,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5416496451129317,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7320925762912704,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.376708040240862,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5362665308154394,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5456308105486105,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06915499446360128,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04981438835948201,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36466865503811313,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24150300856025977,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7069734452680774,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04741045048191661,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16388196824535156,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1634533435068872,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0947535877442559,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14131148779514263,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03061318168757373,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2226746759722774,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42977451119341736,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.050183261035997136,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1164489605702709,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5962291072221643,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.8076155349883876,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05584534991016163,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2023025313011441,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6176246985026707,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2879975183481215,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.27572936354172756,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1975889552309953,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.241505406869698,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2686628708547383,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05469970529279626,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16480315693107367,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6282988115736646,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1011198324344731,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.041430580463998834,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5193541016682613,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08005796367690482,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40749287049865385,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07495235785661486,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4189475619659966,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44453079895382347,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0685746773581407,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15582790845269665,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6925154419315904,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6931652094861365,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0650886675535217,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4169221633553081,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06455686533474173,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23712652928772612,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.027559145124182165,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.049970538750227736,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14411180920525887,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5559093643718668,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19588020364711303,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16178694221923162,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14170742134520664,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16203474186923467,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0759658471519512,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5065276118959267,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0541816312190083,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17191193064376026,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09033705826643419,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2294149541765841,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1586859019552189,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7857272021091957,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3214471743986306,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4597746353014182,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15822923350601906,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18578420188239442,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14579406712804208,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17254059582593767,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16090561858654726,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.023493280049993508,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14866449571254564,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10100649151290986,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25399072569168935,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0332016389107095,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06181546577764239,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20097643762665196,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04547892599736019,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7457273088229573,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5368908471014444,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7963543927978224,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07389328437353179,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11983480347972908,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4496245102914988,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20241011626908112,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05288006384249074,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1329200020092842,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1331416565337879,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35567845676888366,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1882854186078796,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4691029929416117,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3825141239690363,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.701783493649256,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.234388164439348,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07179744384314492,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6809388632685683,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1386668100518897,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10029880548037709,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6449569366319761,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2685199859373153,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7449146205661124,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7312786266728101,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4022251646209268,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2913568326424104,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11231387591728985,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4414882390899214,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07043316117137523,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30823143108484724,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.8202473818633644,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7578487030335592,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3813765035576864,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.33203362825237437,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5036127208674305,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14197253875455296,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2097496389942234,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.34923916106066427,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.045255725342505604,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21979292871110293,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12585035697124844,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3107984768550882,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5253534505223534,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2929597138537498,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.370435428554713,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3699763913404422,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08038905019376977,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4021899592976412,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6699274488966029,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12718570863483766,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6702105257716059,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.377723271799283,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04261128887192438,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24202307135216547,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.027026118820741546,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09482195686707627,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0383208046505036,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08091714857617434,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38769611957345307,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2535847931438063,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04572493262632169,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21617466434949928,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41615295118522233,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7222480185713687,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03550208031360208,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3835693848847298,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18349448904064267,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09210259262972492,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7686553922392122,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04454284147463368,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23636364233349036,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03779308023395858,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17723971046953904,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25722452054271194,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08425461781086739,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3479985536383309,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14554618687421206,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.327772188858731,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6290356948515687,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6337397771463539,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13735859532964995,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07504651529850126,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5591633827150753,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4042149608637557,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3338959609765929,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5099801215534346,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10969872280273005,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16776892739940721,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12216100618186858,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6060247892580091,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5346329692333014,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3448778597246905,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7394083937712996,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49437786730277716,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04806243338004935,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0721744280772587,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2508419908290127,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22076711391066903,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1591715088166438,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.009849420819559883,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02370803322144872,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2699677425790655,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05827894731564236,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5527887579628928,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6674464927553794,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20250598107321102,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3086539961469839,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.045699921998719646,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24795733399555517,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4045440641907423,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08952476823721438,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.052431365728567485,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16677798775845365,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12038271376861968,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3176767543587024,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22026308542816148,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10430951329258198,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5393854339194382,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2933210697120274,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49793713481167773,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.026468847327897272,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37455498644305424,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08225900776360527,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6235001990825547,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3275370094778362,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09833641535019622,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4112340499469752,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0849260603506188,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17703230067242726,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02054735198833169,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.003218547021467176,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09061774883937272,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1157251187343828,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19090809896678995,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15412832297248702,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34210382864716304,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6542216380691621,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09815990081472901,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21065764799571982,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13284397755106148,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14590944402823594,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08325924159842592,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10274409757390626,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05170769258890121,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6774689277142376,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03008357090101708,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7476647648504805,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4535200679303601,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0734037791469519,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09594178031445354,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14156149974216564,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15546200360464568,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5309610187341129,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13560854533485742,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6286854954152756,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1929092372439882,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2608978199311454,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7953730029511646,1,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10162780664061366,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22958306712352908,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4843972506119412,0,0.6561080492346892,42,0.2,rf_300_d12,RandomForestClassifier
