y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.04907976602432578,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0465523335721202,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05984905528824258,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37378931918084907,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.257612570748186,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0959856058626687,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2991889302068537,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18481749125993252,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4600553542611427,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4830507258042542,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5793167816031166,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7737424611407633,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09403809626027496,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4379090660824611,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.017291929860492137,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6635016878514437,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25963142444072707,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.014472358483339566,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09751285086386777,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.058979536366671845,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.582477706733962,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11887437094526816,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1198139874043806,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3072618008761548,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06364508265020521,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3345759738516578,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5465532776832276,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4506928789198819,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22786415397690282,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11427201325073282,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4958608656235399,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3104920308783538,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1263440864612961,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07945914899748645,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3360925667443991,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.031171985065946945,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5423302786252441,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40752642925764426,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3446742447054924,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5043569747431246,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6269970484587236,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11417190123754971,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.67883226772926,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7008761318439509,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2963319297678747,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.016762359759823743,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37257496101958004,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.600619640065988,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11589808372917439,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34559906471571633,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5669006036026493,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7250163692973701,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4820462134045468,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.629670373430442,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1466739149929886,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49842708779251155,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5324230401347578,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.020118204813901332,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0272903033989246,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2024343027521802,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11170679751387896,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3050449240399843,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1043890846349458,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1200294411318787,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6279831906385334,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.599200336921533,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3701709385116237,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10721997000498885,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2932807760979499,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06124038544500525,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1581955822162655,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26673563142490947,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06849498703034157,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5393896709757628,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4852610479881527,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2786373868376926,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19297560935364338,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5793167816031166,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6456127321583127,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.017211394538453367,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5015715358775785,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5357873558464374,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3572982247736468,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6288982353313934,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11671409157260917,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04056943588769163,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19354695189921411,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21617057715516685,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7462159497448979,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7563511803591931,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02304114982039178,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6730161939039422,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3391587114764402,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3905345854024084,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14532071661930926,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.674879200467543,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07605296646559703,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.011094825841403136,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3867275591287737,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3085623204566189,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4596030905595975,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07860858180754152,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6722840522410554,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.3386438212491845,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15622637877691173,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12042988365213375,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.043034021352063724,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32373488739393214,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15845911382521952,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03261336528769423,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4866281472412215,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09076951726802134,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11208800684531245,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7438880974939739,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0775185848947287,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10514664630443313,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06058556716291053,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.036225810434130874,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1867217945148216,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48363900842181456,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5957816548273627,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04256711606003157,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22520726929481918,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.29749263338040344,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7221888522865779,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7849519958846283,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5206232798325394,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33631391417296447,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04395061402050696,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18748173923578,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17827339986754764,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2852563370241263,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5008439725659153,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5389873913159876,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16877120620578887,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16249321062490638,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4005677329399561,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5383815579602036,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4015365348939033,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6299725311854959,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4024398191775806,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6684071773793735,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2318539128149208,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20494795869410395,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49652614046826404,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7247837889473474,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.014955223319757188,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3563103077239719,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43417027732093166,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19154125862350066,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2673962109446264,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36955186402741297,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.008626634661376623,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05960155555805956,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08334288816955956,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10161490084598522,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6090580056063316,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6551009153393552,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6574260086455851,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15532025226057955,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23296484352763538,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2916730415546194,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11537802824804307,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3744501203416332,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4285591333302773,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33269834886368,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5279830287676067,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4017468271918777,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1764737769075061,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10697539618563215,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09694134623056852,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.638299939191945,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7742689265431808,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.30850321600712916,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.046551311025709696,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10078898400566881,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.525113574709531,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04635835309988988,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08190477212819466,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6969390675509844,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5652618615233584,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5785776070735478,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15296501874436777,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08758749973949896,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1248059860039153,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23064893978011095,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37622564621986115,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06348528481356401,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09295574876430779,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.45781471668342427,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4227735015277758,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09771599028282577,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4735953252573425,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3321944791951513,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07770892999818478,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22481630265546618,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2684690816699271,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17572572897856262,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21977321119701865,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.8042092956803836,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35528382103824074,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.29754236076467777,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10152249610997977,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1781599198065655,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7696627848637896,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06550316703863301,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02400905568826992,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03798468433701323,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.426607682031434,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10106649131818037,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.580901731042557,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1738021909888305,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2381238187770096,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6157499340222332,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47686357339701335,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6984472050390059,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36464564076305916,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11894045099176562,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.551704586636234,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6480842173279328,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5290366852683561,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49580377619316407,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14405495298129614,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3009039747255772,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4957775909939801,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7168776064457874,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06897794512321774,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03865226849586717,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5669701050955421,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6456501489836765,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03976125199778171,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12034409049708553,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42463522184083324,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3653183797285627,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09941294708392291,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08889938657407515,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4814007160510464,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33394017623142164,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28913280760422566,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3392760149752481,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10928008331031155,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3299731447161147,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6446590249031027,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7059848322676857,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3514632224397478,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22854388609390786,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12872087994020404,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4785899522783272,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.013622493807084144,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6037513955584146,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16756627188511045,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1764261369475268,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1940529284560538,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3887669616808986,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.651040058470372,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.059769861526323874,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.640775427789804,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22452720398897802,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05173862528935981,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5014028605497085,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.010269861244868806,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07853303433687028,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05456849549056986,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3770609270457715,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11700145631259223,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06951966574944823,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6297038391712733,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24105032536397752,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07913328057374305,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36796435437145797,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3904292721744348,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1905620734600311,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0423633425763991,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7188463576065743,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4917609330497545,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10465639908966191,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5991843614618129,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.044978851189799655,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23247971034868561,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13065277018344934,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20080996999227452,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
1,0.38519760880836873,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24986463039967144,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4919833369244312,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.643704125511052,1,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11283590171898607,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20714427894784343,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32184306754224173,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1059993187591197,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.056898731294753195,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.41313205468288716,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22856715447454407,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09994846643273392,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05943109352299689,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5204995617640815,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5752311072708164,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5402771311028037,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.028009190528388263,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5236269015433791,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27651806793453876,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1159526261006108,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5166499781406093,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5571706079816132,0,0.6242392851411154,42,0.2,rf_300_d12,RandomForestClassifier
