y_true,y_score,y_pred_best_f1,best_f1_threshold,seed,test_size,selected_surrogate_id,selected_surrogate_family
0,0.6135688259620891,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3485782986139994,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19569668829738623,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26281506623472545,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.375716665868347,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.16225429751977957,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08703554719535585,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.694423811991463,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.004876418526659202,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13429490442111872,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.40416881408295546,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6003998997307638,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17901903910748124,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4135076101479064,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21506653273228138,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.346589548189181,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.308584742841005,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.47439117375472883,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24409849554302915,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5298841109071497,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3427063231401686,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21306655886980885,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3273012911140342,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21868600620490103,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6844130438303231,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1542033810137367,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3429579477861961,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15590383303714797,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5838424731909042,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17577538346692986,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15293504444765116,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.34945761076202947,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.630849180228772,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6611055558754007,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07810784809261681,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11715568471503263,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15186326764031088,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20191194674735383,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2668379343240136,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1588836546674324,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5447822223651978,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2118399544404574,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21849012082088493,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21877086921337968,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36802799924338064,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16112551207692424,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.182154505264886,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28138858071747463,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.011617014745410733,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10290866818178981,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5066851652881913,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33113901282266145,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04271468381400623,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.137822727417483,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38108531458599854,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.04416961612302307,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4326978046791157,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1111209860666668,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05752370084206961,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35387208444109336,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12284689028590581,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2760315071437707,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33187449673245645,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10803635080774515,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11958783203765802,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4293165185075125,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06183207576239534,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4660853009319346,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3165377907626265,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2596236764595564,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6030407249018592,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13285962093774567,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6478427828467759,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5604382538734767,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16327003490715733,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14868854973101686,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12018187677647446,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4175283012137016,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2779688475134396,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12821673598933164,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2306148199585137,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6263406182510236,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7264171759759751,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3947847024759898,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7050091077385701,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6537813680341991,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.48536151780452524,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38710584259860636,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.048535441128554624,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14586070132269938,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10047604098487156,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16509016612710523,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35232120753784024,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2779006536142865,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5474670097541198,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6418696995418047,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0370140921297149,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.48689354864209056,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3286803773577127,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4881276830568095,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08942018068984522,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4663125221600065,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5103498734503933,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5209604378272773,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09550934978073937,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32703885477145994,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5004410138474347,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5648986800902985,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28211307226980914,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08126259560933236,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12789788455572992,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09391611540120139,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2492543277537571,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4442208805523944,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27172959282985,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.13603178162684626,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.29790255645922975,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03463314438432296,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2842043771228267,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1779948162112769,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11737940734965667,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2479486392330714,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4611654989104696,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17612018447512373,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2743036963760948,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4882976441421289,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07410139826295875,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3705637896304696,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.600565545624439,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3604727044972788,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4507690260014556,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1326723377285754,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5926244474936453,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05566171440256229,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27400068631138147,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.01001822915678938,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23596966167038683,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03259128901185158,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07975427881359415,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1589657718598233,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0778706776503294,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1361839503951038,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17673522829633792,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46060455604426004,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.18486393216531047,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4159655509485236,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1262268486784603,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16182462076536333,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.35621644565082067,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0943094577186419,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0661803834897318,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5562450681437354,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.28639561419541304,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12039355618046856,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6752824830563899,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5561824384073224,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.24506655933323349,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6141968848932517,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.21273126686912314,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28653341560187184,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.022166778204871035,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06799355230205402,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17233540534720418,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3513025124801634,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.36358830390200536,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4336813019006718,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2807878946384598,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1564772028266601,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.472365694129623,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1517597709350943,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22135051595077437,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.46645346112885355,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17400590239605648,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05240777785344278,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1800823892776379,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2794073230365789,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2362177794526876,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.373378571359027,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5484962136834082,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08653372709565543,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1678465736102768,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4241368939526362,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1760331367401781,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5839626682860926,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5840132781933092,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.25874739008715764,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6846943609206888,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10150844943153219,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.38616919718784826,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.22552676202616231,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37639408392850515,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6672977560941132,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2657162436702214,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.20131239394185518,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27830753675346886,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4582577115773147,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.33154862143703895,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16692094515492661,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19983050115561476,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.0760129844894685,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16914461432405892,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.06874670292165012,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09480014606591083,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3215954017370537,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1355456627585483,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5326618158925837,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5597834642127817,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05067595748670744,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08877539361444475,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07175793415784393,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4408543056211995,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27894041672991104,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05415694492347445,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05175660966045466,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02477989167835519,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.03629077485831336,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1853925753164022,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4308865790922439,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6114323846244184,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5576497862118083,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.028946332783241786,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4820781058640864,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.295968772498131,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4496536427240959,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3330344544282125,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49998879909557653,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5066258804317849,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32339402658872196,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.4088881923382783,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7979279322838256,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2534138970434653,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4928127601182928,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.10623640574942989,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.570699200375679,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5079098468217818,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1565877503214282,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4269334436271407,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39261829878806603,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3294502834648955,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.44323957345754594,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.14774998628069383,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28786243921510185,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.5360769585203471,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.49510214189031115,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5037031148487741,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6451558609145859,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.361294893748271,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1086823746714198,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6787963818986869,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17348877231815424,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1839086175543166,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4082190506827834,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15130526231501146,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02654361945014097,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43531066391072365,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6058279306618124,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.17756744347306497,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.15966693638788462,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.07963377337755315,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.39404403384967834,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.49142153652082027,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.27984318291825494,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.12008715374516574,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.42302666505186015,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08937532144679303,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3045329461075338,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.43936918959326304,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2129507350898993,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.37224203246022186,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.02765661140088466,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2912308410853762,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4129830374218076,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.7200826939170646,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5317511620411954,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.08085804934286828,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2906472071101497,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.6072445576031548,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09159038960824625,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.19263968332763776,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4783771259839143,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.4423607376850139,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5202036799208423,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.5035938093674855,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.28770959362933146,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.11513190297693854,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.32543723442461814,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.2019206189340508,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.23808634162766887,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3026106663163572,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.025890440702640592,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.16166685194220107,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.6343479595011935,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3916825554530516,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.053242909453528664,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.1960313732198206,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.09965593667601844,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.42735232750039814,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
1,0.7275635930197716,1,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3198128855212174,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.26325274519304737,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3513785243172667,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.3361147363178519,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
0,0.05241203504550544,0,0.6036949625137246,42,0.2,rf_300_d12,RandomForestClassifier
